data_idx,sentence,tgt_object_id,tgt_object_label,is_multiple,is_view_dependent,is_hard
sr3d_040924,find the sink that is farthest from the backpack,41,21,1,0,0
sr3d_040925,the sink that is far from the backpack,41,21,1,0,0
sr3d_040926,find the couch that is closer to the stool,1,20,1,0,0
sr3d_040927,choose the couch that is near the stool,1,20,1,0,0
sr3d_040928,choose the couch that is farthest from the stool,0,20,1,0,0
sr3d_040929,the couch that is farthest from the stool,0,20,1,0,0
sr3d_040930,find the window that is closer to the stool,14,6,1,0,1
sr3d_040931,select the window that is near the stool,14,6,1,0,1
sr3d_040932,choose the window that is far from the stool,45,6,1,0,1
sr3d_040933,the window that is far from the stool,45,6,1,0,1
sr3d_040934,choose the book that is far away from the stool,18,31,1,0,1
sr3d_040935,select the book that is far from the stool,18,31,1,0,1
sr3d_040936,the trash can that is close to the stool,27,8,1,0,0
sr3d_040937,the trash can that is closer to the stool,27,8,1,0,0
sr3d_040938,the trash can that is far from the stool,24,8,1,0,0
sr3d_040939,select the trash can that is farthest from the stool,24,8,1,0,0
sr3d_040940,find the sink that is near the stool,53,21,1,0,0
sr3d_040941,select the sink that is near the stool,53,21,1,0,0
sr3d_040942,find the sink that is farthest from the stool,41,21,1,0,0
sr3d_040943,the sink that is farthest from the stool,41,21,1,0,0
sr3d_040944,select the couch that is near the kitchen counter,1,20,1,0,0
sr3d_040945,choose the couch that is near the kitchen counter,1,20,1,0,0
sr3d_040946,select the couch that is farthest from the kitchen counter,0,20,1,0,0
sr3d_040947,choose the couch that is far away from the kitchen counter,0,20,1,0,0
sr3d_040948,find the chair that is near the kitchen counter,11,1,1,0,1
sr3d_040949,the chair that is closer to the kitchen counter,11,1,1,0,1
sr3d_040950,find the chair that is far away from the kitchen counter,13,1,1,0,1
sr3d_040951,choose the chair that is far away from the kitchen counter,13,1,1,0,1
sr3d_040952,find the window that is far away from the kitchen counter,14,6,1,0,1
sr3d_040953,choose the window that is farthest from the kitchen counter,14,6,1,0,1
sr3d_040954,the trash can that is closer to the kitchen counter,27,8,1,0,0
sr3d_040955,find the trash can that is near the kitchen counter,27,8,1,0,0
sr3d_040956,find the trash can that is far away from the kitchen counter,24,8,1,0,0
sr3d_040957,the trash can that is far away from the kitchen counter,24,8,1,0,0
sr3d_040958,find the sink that is close to the kitchen counter,41,21,1,0,0
sr3d_040959,select the sink that is closer to the kitchen counter,41,21,1,0,0
sr3d_040960,the sink that is farthest from the kitchen counter,53,21,1,0,0
sr3d_040961,choose the sink that is far away from the kitchen counter,53,21,1,0,0
sr3d_040962,the couch that is close to the stove,1,20,1,0,0
sr3d_040963,choose the couch that is close to the stove,1,20,1,0,0
sr3d_040964,select the couch that is far away from the stove,0,20,1,0,0
sr3d_040965,select the couch that is farthest from the stove,0,20,1,0,0
sr3d_040966,choose the chair that is far from the stove,13,1,1,0,1
sr3d_040967,find the chair that is far from the stove,13,1,1,0,1
sr3d_040968,find the window that is close to the stove,45,6,1,0,1
sr3d_040969,select the window that is closer to the stove,45,6,1,0,1
sr3d_040970,choose the window that is farthest from the stove,14,6,1,0,1
sr3d_040971,find the window that is far away from the stove,14,6,1,0,1
sr3d_040972,select the book that is farthest from the stove,18,31,1,0,1
sr3d_040973,select the book that is far away from the stove,18,31,1,0,1
sr3d_040974,choose the trash can that is close to the stove,27,8,1,0,0
sr3d_040975,the trash can that is near the stove,27,8,1,0,0
sr3d_040976,the trash can that is far from the stove,24,8,1,0,0
sr3d_040977,select the trash can that is farthest from the stove,24,8,1,0,0
sr3d_040978,find the sink that is closer to the stove,53,21,1,0,0
sr3d_040979,the sink that is closer to the stove,53,21,1,0,0
sr3d_040980,select the sink that is far away from the stove,41,21,1,0,0
sr3d_040981,select the sink that is farthest from the stove,41,21,1,0,0
sr3d_040982,find the couch that is close to the refrigerator,1,20,1,0,0
sr3d_040983,find the couch that is near the refrigerator,1,20,1,0,0
sr3d_040984,select the couch that is far away from the refrigerator,0,20,1,0,0
sr3d_040985,select the couch that is far from the refrigerator,0,20,1,0,0
sr3d_040986,find the window that is close to the refrigerator,45,6,1,0,1
sr3d_040987,choose the window that is closer to the refrigerator,45,6,1,0,1
sr3d_040988,find the book that is farthest from the refrigerator,18,31,1,0,1
sr3d_040989,the book that is far away from the refrigerator,18,31,1,0,1
sr3d_040990,select the trash can that is closer to the refrigerator,27,8,1,0,0
sr3d_040991,choose the trash can that is closer to the refrigerator,27,8,1,0,0
sr3d_040992,select the trash can that is far from the refrigerator,24,8,1,0,0
sr3d_040993,the trash can that is far away from the refrigerator,24,8,1,0,0
sr3d_040994,select the sink that is near the refrigerator,53,21,1,0,0
sr3d_040995,find the sink that is near the refrigerator,53,21,1,0,0
sr3d_040996,find the sink that is farthest from the refrigerator,41,21,1,0,0
sr3d_040997,find the sink that is far away from the refrigerator,41,21,1,0,0
sr3d_040998,find the couch that is near the door,1,20,1,0,0
sr3d_040999,choose the couch that is near the door,1,20,1,0,0
sr3d_041000,choose the couch that is far from the door,0,20,1,0,0
sr3d_041001,select the couch that is far from the door,0,20,1,0,0
sr3d_041002,find the window that is near the door,14,6,1,0,1
sr3d_041003,find the window that is closer to the door,14,6,1,0,1
sr3d_041004,choose the chair that is beside the trash can,3,1,1,0,1
sr3d_041005,choose the chair that is beside the trash can,3,1,1,0,1
sr3d_041006,choose the chair that is close to the window,3,1,1,0,1
sr3d_041007,choose the chair that is near the window,3,1,1,0,1
sr3d_041008,select the chair that is near the door,3,1,1,0,1
sr3d_041009,the chair that is closer to the door,3,1,1,0,1
sr3d_041442,select the mirror that is near the bathtub,0,26,1,0,1
sr3d_041443,select the mirror that is closer to the bathtub,0,26,1,0,1
sr3d_041444,choose the mirror that is near the toilet,0,26,1,0,1
sr3d_041445,find the mirror that is closer to the toilet,0,26,1,0,1
sr3d_041454,find the toilet paper that is close to the backpack,8,33,1,0,0
sr3d_041455,the toilet paper that is close to the backpack,8,33,1,0,0
sr3d_041456,the toilet paper that is farthest from the backpack,6,33,1,0,0
sr3d_041457,the toilet paper that is far from the backpack,6,33,1,0,0
sr3d_041458,choose the toilet paper that is beside the toilet,6,33,1,0,0
sr3d_041459,the toilet paper that is next to the toilet,6,33,1,0,0
sr3d_041460,select the toilet paper that is farthest from the toilet,8,33,1,0,0
sr3d_041461,choose the toilet paper that is far from the toilet,8,33,1,0,0
sr3d_041462,the toilet paper that is near the door,8,33,1,0,0
sr3d_041463,choose the toilet paper that is close to the door,8,33,1,0,0
sr3d_041464,find the toilet paper that is farthest from the door,6,33,1,0,0
sr3d_041465,select the toilet paper that is far from the door,6,33,1,0,0
sr3d_041514,select the window that is far from the counter,15,6,1,0,1
sr3d_041515,find the window that is far from the counter,15,6,1,0,1
sr3d_041516,choose the picture that is closer to the counter,10,10,1,0,0
sr3d_041517,find the picture that is near the counter,10,10,1,0,0
sr3d_041518,choose the picture that is far away from the counter,12,10,1,0,0
sr3d_041519,select the picture that is far from the counter,12,10,1,0,0
sr3d_041520,the door that is near the counter,11,4,1,0,0
sr3d_041521,the door that is close to the counter,11,4,1,0,0
sr3d_041522,select the door that is far away from the counter,14,4,1,0,0
sr3d_041523,the door that is farthest from the counter,14,4,1,0,0
sr3d_041524,choose the window that is closer to the sink,15,6,1,0,1
sr3d_041525,find the window that is close to the sink,15,6,1,0,1
sr3d_041526,choose the picture that is near the sink,12,10,1,0,0
sr3d_041527,select the picture that is near the sink,12,10,1,0,0
sr3d_041528,select the picture that is farthest from the sink,10,10,1,0,0
sr3d_041529,select the picture that is far from the sink,10,10,1,0,0
sr3d_041530,the door that is closer to the sink,14,4,1,0,0
sr3d_041531,choose the door that is closer to the sink,14,4,1,0,0
sr3d_041532,choose the door that is farthest from the sink,11,4,1,0,0
sr3d_041533,choose the door that is far from the sink,11,4,1,0,0
sr3d_041534,choose the window that is closer to the trash can,15,6,1,0,1
sr3d_041535,the window that is closer to the trash can,15,6,1,0,1
sr3d_041536,find the window that is farthest from the trash can,8,6,1,0,1
sr3d_041537,find the window that is far away from the trash can,8,6,1,0,1
sr3d_041538,select the picture that is near the trash can,12,10,1,0,0
sr3d_041539,find the picture that is near the trash can,12,10,1,0,0
sr3d_041540,find the picture that is far from the trash can,10,10,1,0,0
sr3d_041541,find the picture that is farthest from the trash can,10,10,1,0,0
sr3d_041542,choose the door that is beside the trash can,14,4,1,0,0
sr3d_041543,the door that is next to the trash can,14,4,1,0,0
sr3d_041544,the door that is far from the trash can,11,4,1,0,0
sr3d_041545,find the door that is far from the trash can,11,4,1,0,0
sr3d_041546,find the window that is closer to the laundry hamper,15,6,1,0,1
sr3d_041547,choose the window that is closer to the laundry hamper,15,6,1,0,1
sr3d_041548,find the picture that is close to the laundry hamper,12,10,1,0,0
sr3d_041549,select the picture that is closer to the laundry hamper,12,10,1,0,0
sr3d_041550,the picture that is far away from the laundry hamper,10,10,1,0,0
sr3d_041551,select the picture that is far from the laundry hamper,10,10,1,0,0
sr3d_041552,the door that is closer to the laundry hamper,14,4,1,0,0
sr3d_041553,find the door that is close to the laundry hamper,14,4,1,0,0
sr3d_041554,select the door that is farthest from the laundry hamper,11,4,1,0,0
sr3d_041555,find the door that is far from the laundry hamper,11,4,1,0,0
sr3d_041632,select the picture that is far away from the table,21,10,1,0,1
sr3d_041633,choose the picture that is far from the table,21,10,1,0,1
sr3d_041634,the picture that is far from the plant,21,10,1,0,1
sr3d_041635,find the picture that is far away from the plant,21,10,1,0,1
sr3d_041636,find the shelf that is near the chair,23,17,1,0,0
sr3d_041637,the shelf that is close to the chair,23,17,1,0,0
sr3d_041638,find the shelf that is far from the chair,2,17,1,0,0
sr3d_041639,find the shelf that is farthest from the chair,2,17,1,0,0
sr3d_041640,choose the door that is close to the chair,3,4,1,0,0
sr3d_041641,the door that is close to the chair,3,4,1,0,0
sr3d_041642,choose the door that is farthest from the chair,4,4,1,0,0
sr3d_041643,find the door that is far from the chair,4,4,1,0,0
sr3d_041644,find the cabinet that is close to the chair,18,15,1,0,0
sr3d_041645,select the cabinet that is near the chair,18,15,1,0,0
sr3d_041646,choose the cabinet that is far from the chair,9,15,1,0,0
sr3d_041647,the cabinet that is far from the chair,9,15,1,0,0
sr3d_041648,select the picture that is near the chair,24,10,1,0,1
sr3d_041649,select the picture that is close to the chair,24,10,1,0,1
sr3d_041650,find the shelf that is beside the board,2,17,1,0,0
sr3d_041651,the shelf that is beside the board,2,17,1,0,0
sr3d_041652,find the shelf that is far away from the board,23,17,1,0,0
sr3d_041653,choose the shelf that is far away from the board,23,17,1,0,0
sr3d_041654,select the door that is near the board,4,4,1,0,0
sr3d_041655,find the door that is near the board,4,4,1,0,0
sr3d_041656,select the door that is far from the board,3,4,1,0,0
sr3d_041657,choose the door that is far from the board,3,4,1,0,0
sr3d_041658,find the picture that is far away from the board,24,10,1,0,1
sr3d_041659,select the picture that is far from the board,24,10,1,0,1
sr3d_042072,choose the nightstand that is next to the lamp,3,44,1,0,0
sr3d_042073,the nightstand that is beside the lamp,3,44,1,0,0
sr3d_042074,the nightstand that is far away from the lamp,4,44,1,0,0
sr3d_042075,find the nightstand that is far from the lamp,4,44,1,0,0
sr3d_042076,select the nightstand that is close to the storage bin,4,44,1,0,0
sr3d_042077,select the nightstand that is near the storage bin,4,44,1,0,0
sr3d_042078,choose the nightstand that is far away from the storage bin,3,44,1,0,0
sr3d_042079,find the nightstand that is farthest from the storage bin,3,44,1,0,0
sr3d_042080,select the pillow that is far from the storage bin,6,9,1,0,1
sr3d_042081,choose the pillow that is far away from the storage bin,6,9,1,0,1
sr3d_042082,select the nightstand that is close to the blinds,3,44,1,0,0
sr3d_042083,the nightstand that is closer to the blinds,3,44,1,0,0
sr3d_042084,find the nightstand that is far away from the blinds,4,44,1,0,0
sr3d_042085,select the nightstand that is farthest from the blinds,4,44,1,0,0
sr3d_042086,select the pillow that is close to the blinds,6,9,1,0,1
sr3d_042087,find the pillow that is closer to the blinds,6,9,1,0,1
sr3d_042088,choose the dresser that is close to the blinds,16,48,1,0,0
sr3d_042089,find the dresser that is close to the blinds,16,48,1,0,0
sr3d_042090,the dresser that is farthest from the blinds,8,48,1,0,0
sr3d_042091,the dresser that is far from the blinds,8,48,1,0,0
sr3d_042092,choose the dresser that is closer to the picture,16,48,1,0,0
sr3d_042093,the dresser that is near the picture,16,48,1,0,0
sr3d_042094,choose the dresser that is far from the picture,8,48,1,0,0
sr3d_042095,select the dresser that is far away from the picture,8,48,1,0,0
sr3d_042096,choose the nightstand that is near the trash can,4,44,1,0,0
sr3d_042097,find the nightstand that is close to the trash can,4,44,1,0,0
sr3d_042098,the nightstand that is far from the trash can,3,44,1,0,0
