data_idx,sentence,tgt_object_id,tgt_object_label,is_multiple,is_view_dependent,is_hard
nr3d_022929,"The armchair on the left, when facing the armchairs.",0,35,1,1,0
nr3d_022938,The door to the closet.  The door is open.,2,4,1,0,0
nr3d_022940,the desk is facing a wall with a door directly to the right.,11,16,1,1,0
nr3d_022941,the window at the head of the table,13,6,1,0,0
nr3d_022942,the blue and white chair facing away from the tables,13,1,1,1,1
nr3d_022949,This desk has a gray chair and a ring fan blowing on it.,13,16,1,0,0
nr3d_022954,tall door with yellow note,6,4,1,0,0
nr3d_022962,the file cabinet behind the white cabinet,34,47,1,1,1
nr3d_022967,Choose the paper towel dispenser that is on top of the other dispenser.,15,61,1,0,0
nr3d_022973,The rail between the toilet and sink.,8,97,1,0,0
nr3d_022974,Shorter shelf in the corner.,32,17,1,0,0
nr3d_022977,The bag that is on the floor.,18,39,1,0,0
nr3d_022980,The longer bookshelf,0,25,1,0,0
nr3d_022983,Choose the largest mirror that is bounded.,0,26,1,0,1
nr3d_022985,The square table close to the fax machine.,7,7,1,0,1
nr3d_022986,the shelf hanging against the wall by the paintings,10,17,1,0,0
nr3d_022988,It is the blue trash can that is furthest to the left if you are facing the trashcans.,11,8,1,1,1
nr3d_023021,"Facing the cabinet, choose the armchair on the right closest to the cabinet.",17,35,1,1,1
nr3d_023029,choose the middle chair,29,1,1,0,1
nr3d_023032,the window with a whiteboard directly to the left of it,13,6,1,1,1
nr3d_023038,The darker brown shoes that are closer to the bathroom.,35,36,1,0,0
nr3d_023042,The larger set of curtains of the two.,19,27,1,0,0
nr3d_023043,The chair underneath the window next to the green table.,2,1,1,0,1
nr3d_023045,"on the side of the table with four monitors, it is the keyboard furthest left.",23,41,1,1,1
nr3d_023047,The door you want to select is the one that is partially open and closest to the purple chair,29,4,1,0,0
nr3d_023055,The keyboard on the desk closest to the door.,7,41,1,0,0
nr3d_023059,"if the sofa is at the top and a lamp is either side, select the lamp on your left",11,23,1,1,0
nr3d_023060,The armchair with more light on it and without stuff on it.,0,35,1,0,0
nr3d_023062,the top soap dish in the bath tub.,0,84,1,0,1
nr3d_023063,The keyboard on top of the desk directly beside a window.,29,41,1,0,0
nr3d_023064,The sign hanging on the wall behind the sink,21,112,1,1,1
nr3d_023071,The trash can that's closer to the copier,2,8,1,0,0
nr3d_023089,"Small table at the end of a table that has white chairs under it,",0,7,1,0,1
nr3d_023091,The chair in the middle of the table on the side closest to the sink,8,1,1,0,1
nr3d_023092,"The pillow on the seat, not on its back.",22,9,1,1,0
nr3d_023093,the blue door at the beginning,15,4,1,0,0
nr3d_023096,"If you are standing at the Pepsi machine, it is the window directly in front of you.",20,6,1,1,1
nr3d_023100,The round cocktail table in the corner of the room with the blue and yellow poster.,7,7,1,0,1
nr3d_023107,"The upper medicine cabinet in the bathroom, above the toilet.",50,15,1,0,0
nr3d_023109,It is the middle window on a wall with three windows.,4,6,1,0,0
nr3d_023114,the cabinet is close to the black couch,5,47,1,0,0
nr3d_023127,"the group of three signs on the right side of the counter, the middle sign.",23,112,1,1,1
nr3d_023129,table closest to the whiteboard.,23,7,1,0,0
nr3d_023133,The chair that could easily be placed under the desk without having to twist or turn it.,11,1,1,0,1
nr3d_023135,The trash can in between the large copier and table,6,8,1,0,1
nr3d_023146,It is the printer at the far end of the table.,1,67,1,0,0
nr3d_023156,this table is a half circle with two chairs,11,7,1,0,0
nr3d_023157,It's the pillow on the floor in front of the night table.,15,9,1,1,1
nr3d_023160,"There are two chairs between the bunk beds; choose the chair with wheels, facing the bunk on the right of the windows",2,1,1,1,1
nr3d_023173,The correct trash can is on the wall and to the right of a tan paper towel dispenser.,11,8,1,1,0
nr3d_023174,This door is closed and on the wall.,29,4,1,0,0
nr3d_023186,if looking into the living room from the china cabinet it's the table in the back left,13,7,1,1,0
nr3d_023188,The trash can right next to the toilet,20,8,1,1,0
nr3d_023189,The shelf above the desk.,20,17,1,0,1
nr3d_023191,tall bag on the floor,18,39,1,0,0
nr3d_023193,the larger of the two pictures,32,10,1,0,0
nr3d_023195,the longest bookshelf,0,25,1,0,1
nr3d_023209,"The pillow is yellow and standing upright on the couch, not laying down",14,9,1,0,0
nr3d_023212,"If you were laying in bed, this dresser would be on your left. It is long, low, and has a mirror attached to it.",10,48,1,1,0
nr3d_023214,The chair in the middle of the four.,11,1,1,0,1
nr3d_023216,The monitor with the keyboard in front of it.,7,14,1,1,1
nr3d_023235,The only office style chair in the room,10,1,1,0,0
nr3d_023236,rectangular trash can under yellow desk,6,8,1,0,1
nr3d_023265,This chair is the one FURTHEST AWAY from the air mattress.,22,1,1,0,0
nr3d_023266,This door is next to the white board with pictures on it.,17,4,1,0,0
nr3d_023271,"if facing the doors, the one on your left",8,4,1,1,0
nr3d_023273,If your watching tv its the cabinet to the left,12,15,1,1,0
nr3d_023275,End table with flowers on it,5,54,1,0,1
nr3d_023280,Choose the higher cabinet that is next to the refridgerator.,1,15,1,0,0
nr3d_023289,The plant that is next to the number 12.,9,28,1,0,0
nr3d_023306,The couch has a picture directly above it and is closer to the orange stool at the table,1,20,1,0,0
nr3d_023313,"If you are looking at the coffee table/ottoman thing, it is the chair on the right hand side.",0,60,1,1,0
nr3d_023315,If you face the white board on the wall it is the filing cabinet to the on the left.,23,47,1,1,1
nr3d_023327,The larger mirror next to the door.,10,26,1,0,0
nr3d_023329,When facing the refrigerator it is the largest trash can directly to the left of the refrigerator.,18,8,1,1,1
nr3d_023330,"This window is on the left, in the corner of the room.",14,6,1,1,0
nr3d_023334,The table is the shorter lighter one with the pulled out chair at it,0,7,1,0,1
nr3d_023350,"Looking at the mini fridge, choose the desk on the right.",14,16,1,1,1
nr3d_023354,longest chalkboard in room,0,94,1,0,0
nr3d_023356,Locate the smaller mirror that is closer to the ground.,20,26,1,0,0
nr3d_023362,backpack at the bottom of the bed,0,22,1,0,1
nr3d_023367,viewing the person sitting down from the back it is the second monitor to his right.,9,14,1,1,1
nr3d_023369,The chair in front of the desk with the laptop computer on top.,22,1,1,1,0
nr3d_023377,The correct backpack is on the floor in front of the lamp and by the double doors,7,22,1,1,0
nr3d_023386,Picture in the bathroom,17,10,1,0,0
nr3d_023404,When facing the monitors it is the mouse to the left.,14,103,1,1,0
nr3d_023412,The window that is closest to the desk.,24,6,1,0,0
nr3d_023430,The trash can is right next to a blue trash can,13,8,1,1,1
nr3d_023432,This cabinet is dark and further away from the door.,15,15,1,0,0
nr3d_023437,CHoose the pillow on the top bunk.,41,9,1,0,1
nr3d_023439,The longer of the two bookshelves.,3,25,1,0,0
nr3d_023441,the toilet thats farthest away from the sink,14,38,1,0,0
nr3d_023453,backpack closer to the piano,17,22,1,0,0
nr3d_023464,The chair behind the desk.,35,1,1,1,0
nr3d_023483,"Pick the shelves that are not under the window, and are closer to the blue machine.",3,17,1,0,0
nr3d_023485,"This towel is opposite from the toilet, above the scale.",13,19,1,0,1
nr3d_023486,"The square window on the left side of the stove vent, right next to the fridge",19,6,1,1,0
nr3d_023488,The window in the middle of the three.,29,6,1,0,1
nr3d_023496,The shelf in the desk cove under the bed next to the wardrobe cabinets.,38,17,1,0,1
nr3d_023498,"Three sets of chairs, it is the chair to the very left near the black wall",3,1,1,1,1
nr3d_023505,"facing the cabinets, the left one",7,15,1,1,0
nr3d_023506,window closer to the phone,7,6,1,0,0
nr3d_023510,The backpack closest to the windows.,7,22,1,0,0
nr3d_023512,The towels that are highest up.,16,19,1,0,1
nr3d_023514,This chair is facing the shelf.,21,1,1,1,0
nr3d_023522,The bottle on the lower shelf of the shower.,24,42,1,0,1
nr3d_023523,CHoose the chair closest to the whiteboard with writing on it.,1,1,1,0,1
nr3d_023527,the wider of the two rails.,2,97,1,0,0
nr3d_023532,"Facing the white bookshelf, it's the chair on the black chair on the right under the desk",5,1,1,1,1
nr3d_023535,it is the board behind backpack,5,69,1,1,0
nr3d_023538,the white corner couch,0,20,1,0,0
nr3d_023539,The printer directly in front of the window closest to the corner of the room.,1,67,1,1,0
nr3d_023549,The cabinets under the sink,0,34,1,0,1
nr3d_023550,Chair to the far left.,22,1,1,1,0
nr3d_023559,Choose the chair closest to the exit door with a long metal handle across it.,1,1,1,1,0
nr3d_023563,The trash can nearest the chair that is the least tucked under the table.,13,8,1,0,0
nr3d_023566,"It is the backpack which is next to the narrow edge of the couch, between the couch, a chair, and a rectangular table.",0,22,1,0,1
nr3d_023568,you need to select the kitchen cabinet that is underneath the sink.,10,34,1,0,1
nr3d_023573,Desk next to both the green and gray chairs.,11,16,1,0,0
nr3d_023575,The towel hanging on the wall.,22,19,1,0,0
nr3d_023580,There is a man in the chair right next to the computer tower,0,49,1,1,1
nr3d_023585,This is a white 2-door cabinet standing next to the white door,5,15,1,0,0
nr3d_023589,Choose the upper cabinets over the sink.,13,34,1,0,1
nr3d_023595,the shelf touching the left side of the white door.,0,25,1,1,1
nr3d_023600,The middle of the pillows.,16,9,1,0,1
nr3d_023613,the bed with the pennants on the wall.,11,24,1,0,0
nr3d_023617,The black chair closest to the gray sofa.,14,1,1,0,1
nr3d_023620,chair at the table facing toward the corner closest to orange couch,2,18,1,1,0
nr3d_023621,nightstand closest to door,5,44,1,0,0
nr3d_023628,the door between the two pictures with blue in them.,8,4,1,0,1
nr3d_023637,The desk with no monitors on it.,5,7,1,0,0
nr3d_023643,The windows to the left of the clock.,21,6,1,1,0
nr3d_023644,The shelf on the floor near the vehicle rug,14,17,1,0,1
nr3d_023649,This table is sitting between the red couch and the television.,7,7,1,0,0
nr3d_023655,The shelf above the couch,6,17,1,0,1
nr3d_023664,The long rectangle table against the wall near the dark corner,13,7,1,0,1
nr3d_023683,Choose the window with two vents under it.,17,6,1,0,0
nr3d_023686,"facing chalkboards, right chalkboard",13,94,1,1,0
nr3d_023689,chair near the yellow desk,2,1,1,0,1
nr3d_023711,the shelf to the right of the fridge,17,17,1,1,1
nr3d_023714,Two tables together on wall near the two single tables,3,7,1,0,1
nr3d_023724,The bottle on the shelf in the bathtub to the left,55,42,1,1,0
nr3d_023730,"lower, small cabinet under the window",9,15,1,0,0
nr3d_023735,The larger set of windows.,17,6,1,0,0
nr3d_023737,"facing the table made up of four smaller tables, the chair to the right of the chair that has a bag near it",7,1,1,1,1
nr3d_023740,"the lowest kitchen cabinet, to the left of the sink",18,34,1,1,1
nr3d_023746,The lower set of pipes.,12,148,1,0,0
nr3d_023752,"trash can in the corner, near the door",26,8,1,0,0
nr3d_023753,You want to select the cabinets (row of three) above the kitchen sink.,3,34,1,0,1
nr3d_023757,Choose the highest cabinets.,14,34,1,0,1
nr3d_023759,"The chair that's on the far right, on the opposite side of the table from the sinks.",6,1,1,1,1
nr3d_023761,"The table against the wall, with one chair under it.",17,7,1,0,1
nr3d_023766,"The lower, smaller door furthest from the counter top.",7,4,1,0,0
nr3d_023772,The longer whiteboard on the wall furthest away from the doorway.,34,29,1,0,0
nr3d_023774,The arm chair on the right of the couch on the side that does not have a plant.,9,35,1,1,1
nr3d_023780,Choose the book on the desk next to the black bag.,16,31,1,0,1
nr3d_023781,The shoes that are farthest away from the doors.,10,36,1,0,0
nr3d_023789,The board closest to the white board on the back wall,8,69,1,1,0
nr3d_023800,"Choose the backpack that is closest to the desk, not the one near the nightstand.",19,22,1,0,0
nr3d_023802,monitor right under the black poster,9,14,1,1,1
nr3d_023805,"On the wall with two whiteboards, this whiteboard is on the right.",31,29,1,1,1
nr3d_023807,"Facing the wall with three pictures, the picture on the left.",9,10,1,1,1
nr3d_023816,The biggest picture with an orange flower,12,10,1,0,1
nr3d_023822,"The desk closest to the door, that has only one computer monitor on it",3,16,1,0,0
nr3d_023827,the table closest to the door,14,7,1,0,1
nr3d_023833,The single window in the corner  To the far right of the double wooden chairs.,22,6,1,1,1
nr3d_023839,The smallest of the three trash cans.,2,8,1,0,1
nr3d_023845,The table in the middle of the room,3,7,1,0,1
nr3d_023846,The chair in the middle on the side of the table that is farthest away from the sink.,5,1,1,0,1
nr3d_023852,It is the chair on its own under the dry erase board with lots of red writing.,1,1,1,0,1
nr3d_023856,The trash can in the corner with the blue bag.,5,8,1,0,1
nr3d_023858,"facing the sinks, the one on the left",14,21,1,1,0
nr3d_023862,The smaller windows just to the right of the white table with computer monitors.,16,6,1,1,0
nr3d_023869,the chair pushed up against the straight desk,1,1,1,0,0
nr3d_023871,choose the table that is up against the wall.,14,7,1,0,0
nr3d_023876,Find the chair that is NOT at a table and is in the corner of the room.,5,1,1,0,1
nr3d_023898,the black shoes in front of the door,11,36,1,1,0
nr3d_023918,"Facing the benches, the bench on the right.",6,82,1,1,0
nr3d_023921,It is the Ottoman which is furthest from the guitar.,7,65,1,0,0
nr3d_023928,The sink closest to the door.,13,21,1,0,0
nr3d_023929,The desk with the black computer chair under it,16,16,1,0,0
nr3d_023930,The circular trash can by the water cooler.,7,8,1,0,1
nr3d_023938,It is the cabinet above the silver sink.,8,15,1,0,0
nr3d_023942,the smaller shelf in the middle of the room,5,17,1,0,0
nr3d_023955,Computer tower under the desk adjacent to the wall with 2 white boards,30,49,1,0,1
